Date,Open,High,Low,Close,Adj Close,Volume
2017-01-20,942.500000,942.500000,907.700012,912.250000,860.591370,631311
2017-01-23,912.500000,930.400024,905.000000,920.299988,868.185608,536156
2017-01-24,926.500000,946.700012,921.049988,943.349976,889.930298,547693
2017-01-25,945.049988,954.799988,935.750000,951.349976,897.477356,766868
2017-01-27,954.700012,980.000000,947.099976,961.450012,907.005310,823461
2017-01-30,962.500000,983.000000,936.799988,978.049988,922.665222,537229
2017-01-31,987.799988,996.650024,933.599976,954.750000,900.684814,995746
2017-02-01,948.700012,985.000000,935.000000,979.750000,924.269043,924464
2017-02-02,980.000000,984.700012,964.650024,970.700012,915.731506,428449
2017-02-03,974.799988,980.849976,960.200012,963.950012,909.363708,445751
2017-02-06,970.000000,979.900024,955.000000,964.299988,909.693909,342383
2017-02-07,967.000000,970.000000,938.400024,949.450012,895.684814,317155
2017-02-08,954.000000,962.950012,938.900024,954.650024,900.590332,445942
2017-02-09,952.849976,961.450012,940.000000,952.500000,898.562195,1384969
2017-02-10,953.000000,978.849976,953.000000,964.650024,910.024109,1114941
2017-02-13,967.349976,971.900024,955.000000,966.299988,911.580688,283014
2017-02-14,968.400024,968.400024,947.000000,951.099976,897.241394,574314
2017-02-15,935.099976,963.000000,925.000000,933.549988,880.685242,653520
2017-02-16,937.000000,951.900024,927.299988,942.150024,888.798218,397844
2017-02-17,949.000000,958.950012,929.099976,939.650024,886.439819,446328
2017-02-20,942.250000,945.799988,934.000000,941.750000,888.420776,295933
2017-02-21,942.000000,951.799988,935.150024,948.500000,894.788574,376934
2017-02-22,952.000000,952.799988,936.500000,944.450012,890.968018,588170
2017-02-23,945.000000,954.250000,928.099976,933.599976,880.732483,2368504
2017-02-27,933.500000,941.799988,930.250000,933.549988,880.685242,378742
2017-02-28,935.000000,937.950012,925.599976,929.200012,876.581482,538592
2017-03-01,931.000000,935.450012,911.450012,925.650024,873.232544,691605
2017-03-02,926.900024,934.150024,895.049988,899.200012,848.280396,492200
2017-03-03,890.400024,928.500000,888.200012,919.599976,867.525208,1006963
2017-03-06,916.099976,938.000000,916.099976,933.700012,880.826721,482125
2017-03-07,937.000000,957.000000,934.049988,952.200012,898.279236,882154
2017-03-08,955.000000,966.450012,943.500000,960.299988,905.920349,759820
2017-03-09,958.650024,968.549988,955.349976,960.950012,906.533569,1314892
2017-03-10,958.500000,965.650024,954.849976,959.349976,905.024231,408745
2017-03-14,979.500000,1023.799988,979.500000,1013.549988,956.154968,2405301
2017-03-15,1005.099976,1090.000000,1005.099976,1068.199951,1007.710144,1470886
2017-03-16,1071.650024,1075.849976,1038.800049,1050.050049,990.588135,754555
2017-03-17,1057.000000,1060.400024,1045.099976,1056.599976,996.767029,1111993
2017-03-20,1065.000000,1065.900024,1044.500000,1053.699951,994.031250,346629
2017-03-21,1056.699951,1062.500000,1021.000000,1049.650024,990.210693,573271
2017-03-22,1039.000000,1041.199951,1025.250000,1034.349976,975.777222,702732
2017-03-23,1035.000000,1050.050049,1021.549988,1032.900024,974.409302,559052
2017-03-24,1038.000000,1047.000000,1028.250000,1031.900024,973.465942,711671
2017-03-27,1029.000000,1049.150024,1016.150024,1020.799988,962.994385,562545
2017-03-28,1030.000000,1079.550049,1026.000000,1073.599976,1012.804504,1230530
2017-03-29,1078.000000,1078.000000,1046.400024,1062.199951,1002.050049,642706
2017-03-30,1067.000000,1085.000000,1041.650024,1052.699951,993.087952,1425840
2017-03-31,1062.500000,1084.150024,1052.000000,1078.000000,1016.955322,710114
2017-04-03,1085.000000,1109.000000,1084.050049,1104.099976,1041.577271,546692
2017-04-05,1105.000000,1119.500000,1088.650024,1107.550049,1044.832031,736126
2017-04-06,1090.000000,1105.050049,1082.550049,1094.000000,1032.049438,618339
2017-04-07,1087.000000,1102.150024,1080.050049,1088.150024,1026.530762,319658
2017-04-10,1100.000000,1110.000000,1077.650024,1089.449951,1027.756836,776995
2017-04-11,1090.000000,1100.000000,1074.099976,1084.099976,1022.709778,565861
2017-04-12,1084.000000,1088.349976,1059.699951,1066.800049,1006.389587,770302
2017-04-13,1065.000000,1069.900024,1046.099976,1050.849976,991.342590,286976
2017-04-17,1058.000000,1082.599976,1040.550049,1078.449951,1017.379822,288246
2017-04-18,1080.000000,1088.349976,1056.349976,1060.449951,1000.398804,254183
2017-04-19,1052.000000,1098.400024,1045.000000,1094.949951,1032.945435,680549
2017-04-20,1095.000000,1096.949951,1071.050049,1074.949951,1014.078125,371203
2017-04-21,1086.000000,1086.000000,1050.199951,1053.500000,993.842712,599269
2017-04-24,1058.000000,1059.250000,1042.699951,1053.550049,993.889893,412797
2017-04-25,1062.699951,1094.000000,1058.449951,1090.599976,1028.841553,681588
2017-04-26,1095.000000,1095.000000,1047.000000,1053.699951,994.031250,848134
2017-04-27,1052.900024,1071.949951,1027.000000,1040.500000,981.579041,2036343
2017-04-28,1042.000000,1047.599976,1015.799988,1038.650024,979.833679,695858
2017-05-02,1043.849976,1046.449951,1005.750000,1008.650024,951.532410,694998
2017-05-03,1006.400024,1035.900024,1001.000000,1018.500000,960.824707,381156
2017-05-04,1027.000000,1027.000000,1014.000000,1019.650024,961.909668,359608
2017-05-05,1024.000000,1024.000000,998.500000,1000.900024,944.221558,883894
2017-05-08,1007.700012,1010.450012,997.099976,998.849976,942.287415,246520
2017-05-09,1003.450012,1010.000000,990.750000,1004.299988,947.428772,633320
2017-05-10,1005.900024,1018.950012,1005.900024,1011.599976,954.315491,445885
2017-05-11,1014.950012,1023.650024,1007.799988,1014.750000,957.287048,426043
2017-05-12,1015.000000,1019.200012,983.150024,989.799988,933.749878,471436
2017-05-15,990.000000,1003.900024,990.000000,996.200012,939.787537,707177
2017-05-16,999.900024,1016.000000,998.400024,1010.299988,953.088989,811206
2017-05-17,1010.299988,1017.950012,1010.299988,1012.650024,955.305908,437001
2017-05-18,1012.000000,1012.000000,990.099976,994.650024,938.325195,245585
2017-05-19,1001.000000,1017.349976,990.049988,999.049988,942.476074,381975
2017-05-22,1002.000000,1012.200012,992.000000,997.400024,940.919556,352638
2017-05-23,1004.650024,1004.650024,955.299988,959.200012,904.882751,344331
2017-05-24,958.000000,963.750000,933.799988,944.700012,891.203857,621585
2017-05-25,940.400024,971.200012,936.900024,963.599976,909.033569,749335
2017-05-26,970.000000,995.950012,967.849976,986.500000,930.636841,759348
2017-05-29,988.000000,1006.599976,973.000000,993.650024,937.381958,620798
2017-05-30,994.750000,1011.950012,983.000000,1004.700012,947.806152,373026
2017-05-31,1034.000000,1042.000000,1015.799988,1020.000000,962.239746,1747656
2017-06-01,1012.099976,1038.500000,1012.099976,1027.250000,969.079102,771481
2017-06-02,1028.400024,1034.449951,1001.750000,1025.949951,967.852844,537502
2017-06-05,1031.900024,1033.099976,1014.200012,1021.150024,963.324707,471387
2017-06-06,1023.000000,1028.900024,990.450012,996.849976,940.400696,390235
2017-06-07,1006.000000,1012.950012,996.750000,1000.150024,943.513733,367823
2017-06-08,1008.000000,1009.450012,993.549988,1000.049988,943.419495,372531
2017-06-09,1001.000000,1003.000000,984.549988,991.900024,935.730957,589020
2017-06-12,985.000000,1001.099976,980.650024,986.900024,931.014160,294092
2017-06-13,988.000000,995.000000,968.000000,971.049988,916.061707,465074
2017-06-14,976.700012,976.700012,950.049988,954.700012,900.637573,646576
2017-06-15,950.000000,979.450012,945.000000,974.049988,918.891724,628466
2017-06-16,977.099976,990.000000,977.099976,984.250000,928.514221,422030
2017-06-19,994.000000,1003.799988,987.250000,994.349976,938.042236,320979
2017-06-20,991.000000,1000.000000,980.500000,992.549988,936.344299,500041
2017-06-21,989.900024,1007.599976,985.650024,999.500000,948.487183,384261
2017-06-22,1000.650024,1022.900024,986.000000,992.299988,941.654724,534224
2017-06-23,998.849976,1002.000000,960.799988,967.400024,918.025574,309437
2017-06-27,974.950012,994.500000,971.000000,989.450012,938.950012,652375
2017-06-28,993.900024,1007.950012,983.599976,999.750000,948.724487,456045
2017-06-29,1001.450012,1010.049988,985.000000,988.049988,937.621582,328874
2017-06-30,990.000000,1003.200012,987.099976,999.799988,948.771912,629883
2017-07-03,1000.299988,1034.000000,994.599976,1028.849976,976.339172,3240429
2017-07-04,1038.800049,1056.000000,1020.500000,1045.800049,992.424255,3361175
2017-07-05,1057.000000,1101.000000,1050.750000,1095.750000,1039.824707,4100194
2017-07-06,1099.000000,1137.000000,1095.400024,1111.050049,1054.343750,1721724
2017-07-07,1115.000000,1134.449951,1085.099976,1089.699951,1034.083374,1331944
2017-07-10,1028.900024,1067.400024,1028.900024,1055.500000,1001.629150,221085
2017-07-11,1063.000000,1063.000000,1006.099976,1013.900024,962.152283,1343288
2017-07-12,1014.000000,1040.949951,1005.000000,1033.150024,980.419800,1356632
2017-07-13,1026.000000,1041.849976,1019.950012,1026.300049,973.919495,775075
2017-07-14,1030.000000,1035.449951,1014.599976,1032.550049,979.850525,519035
2017-07-17,1035.449951,1044.949951,1004.000000,1008.549988,957.075256,749930
2017-07-18,1010.000000,1018.950012,959.500000,964.599976,915.368408,1385162
2017-07-19,977.400024,981.799988,961.450012,969.099976,919.638733,1097361
2017-07-20,977.000000,979.000000,955.000000,959.750000,910.765991,639488
2017-07-21,964.000000,974.000000,953.750000,967.200012,917.835754,480765
2017-07-24,969.000000,976.400024,961.250000,964.150024,914.941467,354906
2017-07-25,964.950012,1004.000000,961.500000,998.150024,947.206177,1090420
2017-07-26,1002.000000,1004.799988,975.200012,982.099976,931.975342,652970
2017-07-27,985.900024,997.950012,971.650024,981.150024,931.073792,1433224
2017-07-28,973.900024,978.200012,966.049988,970.099976,920.587769,533412
2017-07-31,977.000000,1024.000000,963.049988,1017.000000,965.094116,3737467
2017-08-01,1026.099976,1042.000000,1013.000000,1033.800049,981.036682,1871867
2017-08-02,1033.750000,1037.150024,1008.500000,1018.299988,966.327698,531323
2017-08-03,1014.099976,1028.050049,988.000000,995.900024,945.070923,792067
2017-08-04,999.049988,1008.000000,983.150024,992.150024,941.512390,570838
2017-08-07,992.049988,1005.000000,985.150024,988.099976,937.669128,414385
2017-08-08,989.950012,1006.349976,969.000000,970.849976,921.299500,1052560
2017-08-09,975.000000,975.000000,935.500000,942.750000,894.633667,950776
2017-08-10,935.000000,957.349976,917.700012,933.750000,886.093018,1028507
2017-08-11,920.200012,957.900024,920.200012,952.049988,903.458984,826052
2017-08-14,955.000000,984.400024,955.000000,973.400024,923.719360,787107
2017-08-16,979.500000,988.450012,954.599976,978.099976,928.179382,452812
2017-08-17,980.150024,999.000000,967.250000,976.750000,926.898254,618487
2017-08-18,974.500000,975.400024,954.849976,972.349976,922.722961,320871
2017-08-21,972.349976,988.000000,951.000000,959.549988,910.576233,525352
2017-08-22,970.950012,976.099976,952.000000,958.400024,909.484802,528431
2017-08-23,965.900024,979.450012,960.500000,971.299988,921.726440,438638
2017-08-24,970.950012,988.500000,969.049988,975.000000,925.237610,451762
2017-08-28,978.849976,987.500000,971.000000,981.450012,931.358521,247808
2017-08-29,975.000000,984.000000,965.500000,971.599976,922.011169,369343
2017-08-30,977.950012,984.799988,972.000000,975.299988,925.522400,247068
2017-08-31,976.599976,995.000000,975.650024,985.000000,934.727356,674022
2017-09-01,997.950012,1026.949951,985.000000,1019.650024,967.608826,1394122
2017-09-04,1025.000000,1078.800049,1000.299988,1070.800049,1016.148193,1540285
2017-09-05,1074.550049,1083.050049,1047.050049,1073.500000,1018.710388,997061
2017-09-06,1064.699951,1074.300049,1051.400024,1059.800049,1005.709656,442767
2017-09-07,1068.949951,1098.000000,1066.500000,1077.099976,1022.126770,1107637
2017-09-08,1089.949951,1103.949951,1051.949951,1054.449951,1000.632751,984887
2017-09-11,1063.000000,1069.750000,1050.099976,1057.000000,1003.052490,295402
2017-09-12,1063.650024,1078.900024,1052.000000,1072.699951,1017.951050,501417
2017-09-13,1075.000000,1088.000000,1052.550049,1059.750000,1005.662109,388298
2017-09-14,1061.099976,1083.900024,1061.099976,1076.500000,1021.557129,364227
2017-09-15,1078.000000,1097.599976,1071.400024,1082.449951,1027.203491,645141
2017-09-18,1093.000000,1115.000000,1080.000000,1084.550049,1029.196533,653688
2017-09-19,1083.000000,1090.000000,1062.550049,1069.199951,1014.629944,298230
2017-09-20,1062.000000,1088.000000,1055.050049,1067.699951,1013.206238,463798
2017-09-21,1075.800049,1080.000000,1052.000000,1065.750000,1011.355896,916206
2017-09-22,1061.400024,1061.400024,987.400024,1001.150024,950.052979,1129514
2017-09-25,1006.900024,1006.900024,968.450012,982.049988,931.927856,769426
2017-09-26,987.950012,1023.400024,982.799988,1006.650024,955.272339,573762
2017-09-27,1040.000000,1077.199951,1027.300049,1049.550049,995.982727,2675580
2017-09-28,1050.000000,1068.800049,1033.050049,1054.250000,1000.442932,2018450
2017-09-29,1060.000000,1069.199951,1051.349976,1054.400024,1000.585205,645873
2017-10-03,1061.000000,1085.599976,1056.300049,1061.400024,1007.227905,567803
2017-10-04,1069.400024,1069.400024,1040.099976,1048.449951,994.939026,480676
2017-10-05,1049.000000,1072.000000,1045.500000,1057.400024,1003.432190,746773
2017-10-06,1071.000000,1073.550049,1046.099976,1053.400024,999.636292,409703
2017-10-09,1053.500000,1076.099976,1040.349976,1065.900024,1011.498169,653279
2017-10-10,1069.000000,1092.000000,1062.500000,1081.150024,1025.969971,677623
2017-10-11,1080.000000,1124.000000,1074.550049,1099.699951,1043.573120,885607
2017-10-12,1102.800049,1112.500000,1078.050049,1104.750000,1048.365479,328454
2017-10-13,1104.699951,1116.000000,1089.550049,1095.550049,1039.635132,720126
2017-10-16,1097.050049,1109.599976,1093.849976,1100.449951,1044.284912,487095
2017-10-17,1099.949951,1116.400024,1097.849976,1107.949951,1051.402222,793106
2017-10-18,1108.750000,1112.050049,1087.400024,1104.250000,1047.890991,375109
2017-10-19,1104.099976,1107.800049,1072.349976,1084.800049,1029.433716,28819
2017-10-23,1089.699951,1137.550049,1084.349976,1111.099976,1054.391357,1386657
2017-10-24,1124.699951,1130.900024,1110.000000,1116.199951,1059.231201,444069
2017-10-25,1123.000000,1128.449951,1050.599976,1089.800049,1034.178467,697715
2017-10-26,1080.400024,1126.300049,1078.250000,1118.800049,1061.698486,1318333
2017-10-27,1126.000000,1172.500000,1126.000000,1159.500000,1100.321167,831169
2017-10-30,1160.099976,1199.250000,1160.099976,1181.050049,1120.771362,1197874
2017-10-31,1200.000000,1203.300049,1160.000000,1168.000000,1108.387207,1089223
2017-11-01,1168.000000,1212.000000,1167.250000,1197.300049,1136.191895,2500524
2017-11-02,1208.000000,1336.599976,1208.000000,1301.900024,1235.453369,5148210
2017-11-03,1291.000000,1309.099976,1285.150024,1300.349976,1233.982300,1094301
2017-11-06,1290.000000,1312.500000,1283.750000,1308.000000,1241.242065,1666709
2017-11-07,1308.050049,1321.099976,1276.599976,1281.000000,1215.620117,897760
2017-11-08,1281.949951,1284.000000,1266.750000,1273.300049,1208.312866,905088
2017-11-09,1270.000000,1285.699951,1253.800049,1263.400024,1198.918457,1114840
2017-11-10,1259.949951,1274.400024,1248.000000,1255.599976,1196.128662,562263
2017-11-13,1265.000000,1291.000000,1255.599976,1279.949951,1219.325195,424647
2017-11-14,1279.949951,1281.550049,1246.099976,1249.650024,1190.460693,397912
2017-11-15,1226.650024,1256.000000,1214.849976,1219.199951,1161.452759,664012
2017-11-16,1221.150024,1244.000000,1204.349976,1226.099976,1168.025879,487656
2017-11-17,1245.000000,1313.449951,1245.000000,1300.949951,1239.330566,1910715
2017-11-20,1299.750000,1299.750000,1262.349976,1279.650024,1219.039673,738739
2017-11-21,1277.000000,1288.900024,1258.500000,1267.000000,1206.988770,592931
2017-11-22,1276.949951,1276.949951,1244.750000,1250.099976,1190.889160,464436
2017-11-23,1250.199951,1257.449951,1231.449951,1234.199951,1175.742310,337099
2017-11-24,1241.900024,1246.949951,1232.449951,1239.599976,1180.886597,452705
2017-11-27,1238.000000,1267.050049,1224.000000,1263.900024,1204.035400,891878
2017-11-28,1256.000000,1285.750000,1256.000000,1275.949951,1215.514404,1019528
2017-11-29,1275.449951,1346.199951,1274.050049,1339.650024,1276.197632,1771656
2017-11-30,1338.500000,1364.599976,1320.000000,1327.550049,1264.670776,1782494
2017-12-01,1336.000000,1359.449951,1318.000000,1327.750000,1264.861328,877163
2017-12-04,1339.000000,1356.500000,1282.000000,1293.900024,1232.614746,661751
2017-12-05,1300.000000,1378.000000,1294.400024,1372.650024,1307.634521,1278062
2017-12-06,1372.000000,1372.000000,1331.000000,1342.650024,1279.055542,1014831
2017-12-07,1336.000000,1355.199951,1318.750000,1347.500000,1283.675781,662936
2017-12-08,1345.000000,1393.199951,1345.000000,1375.449951,1310.301758,768449
2017-12-11,1380.000000,1400.750000,1368.050049,1391.449951,1325.544189,589185
2017-12-12,1395.000000,1395.099976,1360.000000,1363.650024,1299.061035,492264
2017-12-13,1363.000000,1404.900024,1348.000000,1370.800049,1305.872314,704501
2017-12-14,1374.150024,1386.900024,1354.050049,1365.949951,1301.251831,379985
2017-12-15,1382.099976,1412.000000,1382.099976,1406.800049,1340.167236,984085
2017-12-18,1417.800049,1427.000000,1370.000000,1416.800049,1349.693481,611680
2017-12-19,1416.000000,1459.250000,1410.000000,1455.349976,1386.417603,797353
2017-12-20,1455.250000,1462.800049,1430.000000,1435.000000,1367.031494,635459
2017-12-21,1444.800049,1459.900024,1431.300049,1437.900024,1369.794067,542905
2017-12-22,1439.000000,1471.449951,1431.150024,1465.000000,1395.610596,396935
2017-12-26,1470.000000,1478.699951,1457.400024,1462.449951,1393.181152,259181
2017-12-27,1462.449951,1472.849976,1440.000000,1453.599976,1384.750366,587554
2017-12-28,1461.750000,1470.849976,1439.300049,1453.849976,1384.988525,1326959
2017-12-29,1452.000000,1496.500000,1450.000000,1481.400024,1411.233765,515613
2018-01-01,1491.400024,1495.000000,1463.500000,1473.449951,1403.660278,212924
2018-01-02,1483.000000,1485.400024,1452.099976,1463.349976,1394.038696,276850
2018-01-03,1455.900024,1468.500000,1445.000000,1452.099976,1383.321533,497431
2018-01-04,1455.000000,1483.000000,1449.550049,1468.849976,1399.277954,521009
2018-01-05,1470.000000,1492.000000,1459.300049,1480.050049,1409.947632,699800
2018-01-08,1484.900024,1519.500000,1480.050049,1509.900024,1438.383667,558312
2018-01-09,1520.000000,1522.000000,1503.400024,1515.800049,1444.004395,264297
2018-01-10,1523.000000,1545.900024,1512.849976,1521.099976,1449.053101,823163
2018-01-11,1515.000000,1515.000000,1495.849976,1504.900024,1433.620605,657455
2018-01-12,1504.900024,1534.199951,1486.000000,1509.900024,1438.383667,989935
2018-01-15,1513.699951,1523.699951,1496.650024,1499.699951,1428.666748,213801
2018-01-16,1510.000000,1531.000000,1492.400024,1510.949951,1439.384155,606477
2018-01-17,1517.000000,1517.000000,1490.000000,1505.099976,1433.811157,397757
2018-01-18,1505.199951,1515.449951,1445.500000,1456.300049,1387.322510,796760
2018-01-19,1472.000000,1472.000000,1408.250000,1428.000000,1360.362915,553986
2018-01-22,1435.949951,1488.949951,1411.400024,1476.250000,1406.327637,496793
2018-01-23,1469.199951,1494.400024,1457.949951,1468.800049,1399.230591,896951
2018-01-24,1470.000000,1472.900024,1424.349976,1437.900024,1369.794067,478088
2018-01-25,1420.300049,1457.000000,1420.300049,1446.199951,1377.700684,592739
2018-01-29,1475.099976,1516.000000,1422.300049,1431.449951,1363.649414,784900
2018-01-30,1439.000000,1439.000000,1363.099976,1374.849976,1309.730225,759223
2018-01-31,1353.150024,1405.000000,1351.050049,1379.750000,1314.398315,755720
2018-02-01,1373.099976,1422.000000,1363.250000,1380.050049,1314.684204,721851
2018-02-02,1352.300049,1374.400024,1283.849976,1321.900024,1259.288330,964172
2018-02-05,1300.000000,1358.000000,1300.000000,1345.800049,1282.056396,668938
2018-02-06,1280.050049,1381.250000,1275.550049,1362.349976,1297.822510,1250605
2018-02-07,1382.000000,1390.900024,1313.000000,1325.199951,1262.431885,1087007
2018-02-08,1325.500000,1356.500000,1325.500000,1337.599976,1274.244751,351971
2018-02-09,1331.000000,1362.000000,1295.000000,1311.300049,1249.190430,863164
2018-02-12,1312.000000,1341.500000,1295.750000,1325.900024,1263.098877,663190
2018-02-14,1334.900024,1376.099976,1325.000000,1348.250000,1284.390259,535338
2018-02-15,1354.900024,1390.000000,1346.699951,1360.150024,1295.726563,565015
2018-02-16,1358.150024,1375.000000,1312.199951,1318.449951,1256.001709,514554
2018-02-19,1318.449951,1323.949951,1262.449951,1289.800049,1228.708740,750170
2018-02-20,1282.050049,1305.949951,1277.349976,1292.650024,1231.423584,359850
2018-02-21,1301.000000,1303.599976,1255.000000,1261.849976,1202.082642,620250
2018-02-22,1272.000000,1304.000000,1260.000000,1298.449951,1236.948975,853190
2018-02-23,1296.500000,1335.849976,1295.000000,1322.849976,1260.193237,447273
2018-02-26,1333.900024,1358.800049,1330.000000,1348.900024,1285.009399,422968
2018-02-27,1347.500000,1357.000000,1337.000000,1348.449951,1284.580933,530452
2018-02-28,1316.550049,1357.500000,1316.550049,1333.849976,1270.672363,491204
2018-03-01,1340.000000,1347.949951,1326.000000,1338.550049,1275.149658,523804
2018-03-05,1338.000000,1373.949951,1334.099976,1369.400024,1304.538696,596665
2018-03-06,1381.500000,1403.949951,1312.550049,1356.000000,1291.773193,928960
2018-03-07,1353.000000,1363.099976,1312.000000,1325.050049,1262.289307,693560
2018-03-08,1328.000000,1341.550049,1305.599976,1326.250000,1263.432373,505363
2018-03-09,1332.000000,1359.550049,1332.000000,1338.699951,1275.292847,593989
2018-03-12,1345.500000,1369.900024,1335.349976,1343.699951,1280.055786,1208005
2018-03-13,1357.000000,1368.949951,1346.800049,1356.500000,1292.249512,1017247
2018-03-14,1348.099976,1382.000000,1348.099976,1376.150024,1310.968872,748874
2018-03-15,1370.099976,1467.349976,1370.099976,1460.650024,1391.466431,1421211
2018-03-16,1459.949951,1474.000000,1436.199951,1445.800049,1377.319702,1234375
2018-03-19,1459.500000,1459.500000,1398.099976,1404.000000,1337.499512,662003
2018-03-20,1383.099976,1400.000000,1366.000000,1377.849976,1312.588257,952245
2018-03-21,1383.000000,1413.300049,1382.000000,1396.949951,1330.783569,627373
2018-03-22,1392.349976,1409.699951,1383.050049,1401.099976,1334.736938,529677
2018-03-23,1390.099976,1411.150024,1360.000000,1394.099976,1328.068726,417724
2018-03-26,1390.000000,1426.400024,1390.000000,1419.099976,1351.884521,708254
2018-03-27,1430.000000,1498.849976,1427.849976,1453.699951,1384.845703,1310151
2018-03-28,1451.699951,1468.000000,1433.849976,1439.599976,1371.413452,587760
2018-04-02,1441.000000,1486.500000,1397.599976,1468.250000,1398.706543,1056721
2018-04-03,1468.599976,1486.500000,1449.000000,1480.750000,1410.614380,361407
2018-04-04,1482.000000,1492.699951,1440.000000,1455.150024,1386.227173,885323
2018-04-05,1458.900024,1547.000000,1457.800049,1538.150024,1465.295898,1424857
2018-04-06,1532.099976,1590.400024,1506.000000,1585.400024,1510.307739,2170360
2018-04-09,1577.750000,1610.000000,1553.900024,1559.199951,1485.348633,1548206
2018-04-10,1567.000000,1588.800049,1557.000000,1561.050049,1487.111084,432980
2018-04-11,1563.000000,1579.949951,1545.000000,1566.949951,1492.731445,619444
2018-04-12,1560.000000,1608.750000,1551.550049,1592.199951,1516.785767,788585
2018-04-13,1594.000000,1619.900024,1583.000000,1606.949951,1530.837158,803478
2018-04-16,1592.199951,1596.949951,1557.099976,1562.000000,1488.016113,918762
2018-04-17,1575.000000,1584.650024,1554.900024,1563.650024,1489.588135,613838
2018-04-18,1564.800049,1585.000000,1555.300049,1569.650024,1495.303711,662794
2018-04-19,1570.250000,1592.449951,1566.000000,1578.949951,1504.163208,427080
2018-04-20,1578.849976,1587.500000,1561.050049,1572.250000,1497.780640,222080
2018-04-23,1573.000000,1612.000000,1562.150024,1589.400024,1514.118286,377882
2018-04-24,1611.000000,1656.800049,1610.199951,1625.849976,1548.841797,1247615
2018-04-25,1628.949951,1649.000000,1596.199951,1612.699951,1536.314697,738521
2018-04-26,1629.949951,1659.250000,1615.000000,1639.000000,1561.368896,1276814
2018-04-27,1664.500000,1668.750000,1535.000000,1627.250000,1550.175537,2436197
2018-04-30,1627.000000,1657.300049,1589.099976,1610.349976,1534.076050,977803
2018-05-02,1616.500000,1622.949951,1523.650024,1553.199951,1479.632813,960601
2018-05-03,1553.000000,1586.750000,1547.550049,1574.150024,1499.590698,678465
2018-05-04,1589.750000,1606.750000,1573.000000,1599.750000,1523.978027,827299
2018-05-07,1600.000000,1600.000000,1564.050049,1570.050049,1495.684814,846644
2018-05-08,1566.000000,1572.050049,1538.000000,1544.349976,1471.202148,585470
